,price
299548,18995
207868,6995
195204,10900
144576,20990
189833,16500
141067,16000
291112,31988
308039,499
381839,8991
226032,16501
389695,11990
95493,33590
248137,16978
316928,13990
267236,13900
61921,39999
252975,15410
386632,16895
99369,8998
209640,12995
259230,9995
306310,47888
186912,25995
290941,7950
101397,12795
331949,7786
44384,20995
420576,6900
391765,21498
404616,5900
408899,5495
394457,34900
228394,13995
7352,16200
326246,49900
206725,13500
353860,6900
151028,23000
191146,43590
211466,14995
379276,3100
274067,9999
232471,12999
396167,9495
356426,24988
225208,29995
256054,3877
323383,39900
381575,14990
401106,16995
323431,60987
396219,10999
220773,34500
202799,28995
412120,57785
76123,12999
355132,15590
404401,38869
35006,3995
13911,7998
200031,27995
353171,22995
298840,19995
291273,21900
204611,21820
321432,34999
204478,9220
248181,6799
202006,18999
156669,9750
184220,10600
96641,40995
220640,19995
411390,32000
241813,6995
324768,35999
397627,16905
395410,3500
385329,13500
390104,3295
235573,8900
243054,28000
82751,9999
218171,2900
233647,6994
329561,41999
244355,3900
422879,297
6501,23992
201979,23500
109810,12825
307768,13000
17886,16990
220810,21590
337713,25998
52404,6490
394874,42990
318616,9500
315251,23000
201384,13900
202460,15591
262290,25000
231537,724
253063,20594
253886,17550
400591,6495
393835,10689
206913,24500
226061,28988
82171,32200
193514,23997
220351,7495
339687,39995
368199,12977
178462,7998
115344,7995
321123,59999
217329,14793
171912,125
333844,9950
114299,38990
399980,19990
260038,5900
42822,11750
221877,8995
206723,16998
228491,13826
383732,4500
352256,789
267709,7000
100499,31950
343889,8500
295191,20999
151568,25900
186742,15499
339410,98770
121952,13995
233554,38997
333828,6495
206123,2200
94385,23250
195322,9995
325632,11995
323748,8277
6816,55995
342389,9300
340962,13498
84808,8800
334301,5495
263927,23990
6808,13500
410846,15000
138168,11995
233095,23995
294610,21388
210470,12995
341930,11390
347580,24000
265391,19995
291169,41000
229104,7995
146569,7500
245317,15999
386162,29997
384003,14700
391892,18995
141022,7999
77566,9999
313086,5995
416694,11900
22706,6999
414409,12500
409368,18997
230068,6295
384610,5999
118875,9999
182317,25590
293266,9989
266468,18980
5970,39977
178411,33598
214153,26980
5857,21999
35376,8751
418358,5900
292991,38999
182955,14500
393547,13900
141595,14900
20530,32980
412568,8200
71632,44999
289849,28900
324734,6500
395375,15500
53119,12000
118785,17995
97841,15450
206511,16497
272515,13677
137479,29936
394465,59944
184486,41400
422278,17995
16905,4800
348622,39530
33439,20817
338764,15850
129987,46000
343797,13590
253779,13362
205148,11995
225808,17400
114071,188
56440,43995
259886,16990
398285,8795
71708,418
264190,12500
39840,15700
395464,7995
300658,19999
321166,26000
321836,44999
209961,11959
259876,11999
146008,39995
221274,1000
33138,21900
141746,18499
416733,16590
413638,15900
387685,22337
124536,8995
387358,6988
333739,59999
123144,9980
382696,17500
269526,17988
391035,8200
188190,12000
220287,9340
390146,8900
194922,6995
251961,17995
262574,34588
17325,18399
2327,25980
358166,12995
383556,15999
266369,9995
288269,22999
53212,18393
258083,19999
85692,28947
395500,19995
327314,29900
231806,9999
402724,14500
75818,5990
333694,31990
52494,16590
229287,9199
208722,12950
192676,668
414666,23691
85215,28915
15654,38988
354847,22900
420045,7970
277628,42998
277129,27990
39198,10000
159840,8000
204143,16998
386166,63900
110386,18695
385104,20000
316569,62999
246181,38869
156827,6599
352037,17999
263483,12599
300929,11995
250591,18995
237396,19855
368481,467
294681,13884
272712,21477
7272,29975
208917,8399
230451,11770
133393,7850
277476,1000
382235,30998
231290,15900
11773,25000
287247,6995
61814,15990
382916,22290
140250,306
280856,27900
218339,9900
419003,6895
415728,21900
182998,44389
288559,7999
390356,7350
9895,7300
404354,10995
383804,45900
251597,5600
231028,10500
273907,14950
133087,11285
400120,16999
221890,25990
268673,9500
255507,7995
251911,12950
182020,21995
209483,22990
310455,275
242015,9499
158406,7900
420614,10900
23293,35500
191569,19855
415634,17494
286828,15499
345849,16990
339900,24590
98951,23000
193835,7950
223422,13582
279684,7995
202161,34999
31550,5995
154278,5000
410807,13500
214252,12995
253313,7999
253014,6995
204393,25910
15390,391
222282,1500
328905,18995
296597,21495
285317,9895
32776,4900
151739,66995
78549,22990
393742,7900
7308,17900
255453,59995
4850,23995
338956,19999
331410,19000
274454,8999
235496,7995
389053,14499
228461,34999
147199,19429
33383,16950
229756,8995
12070,17900
393172,53995
83000,9250
172779,10900
313888,46999
325391,15990
356132,7498
160053,5495
171668,34950
130263,21000
269351,16650
9987,17990
242824,23900
125920,28995
299432,8988
195019,16990
312790,10500
398864,48950
369165,38997
297427,9500
115476,22000
136803,11988
298074,17990
298663,3295
253072,20990
416446,8965
382808,12999
12421,7995
334733,12250
203788,5500
101493,15450
206431,10499
197869,17988
354888,27700
33572,33988
204731,7250
331776,14988
284222,8995
405622,8800
392038,13402
116348,6995
139928,14995
184579,122
230265,8222
103742,21975
401469,9371
278760,9800
415405,14995
300850,15995
213947,9950
326061,8900
388459,2950
342986,7900
40610,22000
119424,6800
295052,11995
3133,9775
209612,16981
295019,14917
327581,7950
176535,53995
366118,23995
357700,21980
194131,9673
137798,28995
3447,24839
269755,16990
373003,17995
351133,4250
191803,6700
277727,3900
398924,11999
134519,41990
333440,3000
285109,8498
264328,20000
199411,6995
404620,30000
1667,10000
357394,9499
394825,8990
331157,6495
186642,5300
303227,12000
221175,1799
296540,2500
104999,8600
389586,18980
383126,44999
181872,11999
327794,31000
313299,33988
353743,10000
299452,20000
107977,14900
329831,32944
349963,33990
393771,10900
350020,2500
145422,14900
238127,46995
30222,35988
288341,7999
216681,10995
57554,18727
293774,22900
336519,8995
235819,16955
189626,8995
306588,10999
422579,28695
304437,3500
166783,21980
423535,18990
216993,9990
314759,24777
366343,17995
315907,14400
380225,3650
270739,4995
413910,23490
40627,22500
210721,14995
338641,8500
217889,45000
72325,6900
110021,9999
135076,5950
93081,34900
414256,10200
286556,19495
391845,15998
209829,8497
354178,47995
250605,29950
318931,38404
313060,9495
212689,10995
281853,13499
382205,8900
219006,2500
329760,13995
342657,7799
228822,36999
96011,11480
264212,11995
413225,6997
292876,24250
4885,4200
133360,19995
191994,19000
270755,34977
264651,37670
6378,3000
16854,31477
278178,37999
287514,21286
234419,15680
175480,8999
421356,4995
366134,35995
260875,10500
224638,9000
353060,14999
237322,6995
333677,5295
222193,11500
204726,17485
220106,15995
64185,12498
226368,34982
11124,8500
186781,7900
79729,15777
407125,26800
332821,12995
247481,5990
245517,15995
174700,19995
34795,24990
249275,35990
306896,9995
256221,4450
385752,10990
418558,33985
325643,15500
94958,12999
307933,21595
382475,20990
65929,29999
92619,19990
330799,48999
100463,35000
343538,22500
402324,21900
239382,28500
206991,12998
393084,7995
264399,11495
186598,22900
164656,6995
380558,6995
19375,14995
314227,24399
156044,3000
352376,34998
110191,10000
423612,101999
232152,16445
260223,10500
33168,175
246932,10995
223632,14900
123358,59995
283021,6175
276162,18995
226519,18689
397202,14500
127204,59999
262046,21999
301172,38995
192949,12295
333529,4900
370490,41495
231571,67997
215873,6995
241137,16750
367465,14700
276138,26710
345329,8950
398047,39990
208914,29997
307260,40998
155016,9600
348884,9995
342376,18900
81530,13600
299019,37995
332476,46999
60199,15950
385922,11990
384472,36999
285281,19731
413056,7497
188972,5800
406048,8950
312423,10995
202866,9488
219990,15995
290818,14500
63785,28900
252418,39990
315801,16900
202708,7995
217935,16999
422794,49965
304194,53000
198504,21995
192746,5900
313592,19795
208620,42995
203828,11900
2507,8000
303969,12000
281984,6700
349619,32749
87326,36995
229746,1100
264818,10000
124672,3650
252113,12995
263814,32950
203184,10523
138182,17415
268351,15990
112996,20995
21980,16995
180975,32995
329910,7799
336203,21900
383154,11590
174205,54590
352529,24997
245905,27618
356698,21985
219730,26795
396449,14900
398805,16995
349582,16590
38740,18500
245524,17995
226087,17988
387120,17980
298467,5495
185021,6990
113415,34985
186406,14989
400342,6990
54359,18990
267679,9500
77837,224
336015,13952
30897,15990
84351,34999
180096,8988
273883,16590
204890,29995
6035,10990
315905,28499
138527,9998
243631,21434
409067,35995
160306,6850
87110,9500
214745,2850
310374,19995
280959,10995
264856,4500
160309,11995
181016,23995
263455,30000
375805,6750
213870,5994
197995,9500
280884,13988
355928,9995
223067,28988
161334,28490
369136,36495
92482,21550
405718,7995
356938,2000
378886,18000
383258,7000
393009,11990
301234,12999
395914,9495
165363,750
15504,17999
284543,7999
290050,11500
398218,7650
380908,27999
239980,2950
300201,5995
203206,17495
257871,3500
124807,22590
421915,18000
391532,39900
329772,8450
409072,22000
386743,19995
308982,18990
266851,4495
229909,18774
116650,18055
319773,11450
132471,4925
297893,19995
145418,35900
381260,19990
316817,25980
237440,7850
202495,5500
423326,9995
117598,194
405821,12000
123672,17950
228017,31499
398944,49998
152421,72995
61842,15900
86856,9999
317494,103999
388509,42950
264312,4450
230502,23469
386641,6700
190357,17995
338082,17800
329489,14695
233944,10995
361863,4800
227,19988
338611,36000
71353,8001
204021,6900
258592,8000
181010,3800
130001,8988
361347,26925
271551,16500
87062,22999
344262,14998
341279,12995
231735,9500
395112,18000
141672,46995
370718,531
45270,660
346343,3995
257361,14800
231217,6790
13526,44988
416345,19071
392006,14995
265396,59999
420815,12977
392509,7990
242954,6995
9530,27000
228754,19888
319646,23995
73231,5500
375384,36888
92900,13000
138554,5995
381369,13500
312585,26988
227058,6700
288506,17990
193479,16988
390027,31999
287057,4495
317115,17300
209551,18500
6791,13990
124305,10700
4197,25995
210368,11995
384679,22990
346677,8987
183210,19900
45868,26288
269512,11950
387969,14337
319020,17999
412588,28000
335867,21498
131217,11642
362143,4800
119787,6400
285374,8588
11709,25890
420734,9595
236398,69995
313509,11995
322148,13999
192895,9990
263615,12500
197174,20990
20356,12890
345555,13995
421288,6500
389294,11950
255170,9998
134093,24000
4256,10999
358350,10500
141040,9250
20523,9990
238260,18590
166614,40998
98929,4500
6421,7000
93253,21995
356151,14986
361047,9992
90908,3995
183889,7750
224091,17000
39428,15950
301477,6200
7789,14995
348690,7995
136588,20500
92294,45900
194191,26995
393966,6499
223872,5588
389813,39999
204183,6500
142593,23990
290479,12000
259874,3900
245863,6995
289504,41988
214226,3900
210355,9995
273002,7500
196756,22900
214882,31999
42570,154
325637,11995
192962,46899
400738,9995
238064,18590
135696,12988
212733,35931
280882,9995
61298,9990
349776,33195
348479,31495
117079,5450
388762,32995
369681,27921
329237,10900
278812,4500
394177,9590
374676,35187
256534,20000
382238,27998
214041,18499
138223,14991
224026,15500
350792,7500
366644,17981
293524,23050
419818,4495
198042,24985
306295,12825
135040,19747
16221,19900
250486,7300
181817,13995
172420,6200
186511,27995
337026,9400
353482,39999
396983,14500
254917,26710
208121,10500
215860,10999
354870,12995
204310,21990
347188,19624
298410,18895
402934,23988
358478,6912
297574,11495
388777,14995
275231,6995
100997,34998
87939,19022
240873,11490
402251,12999
321621,18900
302926,8990
319628,13970
196411,11200
98238,11590
372309,27950
395255,6995
250794,18995
336814,55995
4397,24995
274519,4200
137504,22990
241471,18995
404475,13991
412561,13997
23964,22799
339487,9500
397661,26950
78875,24400
263424,7990
377817,14900
129726,5900
206703,2700
254014,43747
380792,5000
353202,10450
275342,42500
232454,15997
215865,45995
207651,14689
402353,8999
257542,3500
26713,26975
421443,22995
85616,10500
224610,15999
349257,30995
275254,2600
303014,7000
209884,6500
345867,6500
256918,35950
324025,18950
294069,13900
18801,5500
3806,10399
400335,5999
83219,22995
30790,7400
88690,13900
194072,41990
256858,8749
324290,20990
417519,29994
320696,20985
278169,11995
61754,11645
309899,15997
33633,16900
370311,8977
239203,19995
209390,6400
244818,33024
379334,10995
227259,21000
20437,3900
247504,33590
105423,31000
265798,24995
231991,11900
419745,14289
239888,28900
191019,25990
53984,18000
202031,6995
290316,15975
267375,19480
233423,6299
138297,22995
366503,9900
341655,13000
33136,250
410962,9900
340473,40990
413345,19997
189639,3000
216349,16990
158597,12500
188399,5200
56389,17998
282674,6995
29022,500
78063,8995
350266,12500
57017,33995
290453,12995
251178,15995
390836,22590
393257,2000
410401,26000
72387,20900
382040,34990
386031,10999
387504,11999
390660,21990
381106,18995
287447,16498
393930,11995
255765,10995
287815,22495
159815,15980
40325,9000
384568,12750
230539,19491
195907,10587
206356,8995
304882,7495
29692,10980
39116,21995
221138,9500
382867,74999
303800,9500
327216,6899
35520,17922
83327,5995
154994,9950
128844,4599
329521,18999
304798,23800
390060,29852
52630,5500
274116,51999
397821,10495
218522,5995
232984,29999
216374,9400
404577,28998
271962,7200
422409,14995
234131,52888
333799,24499
148825,10995
383190,28699
314487,12500
288672,21999
21180,18900
323529,13999
339868,8888
333488,10900
246989,8995
145138,15500
54318,57650
138597,26614
72749,11488
79150,3999
210382,3650
330263,9995
217419,17990
25768,19200
351608,26800
318996,8999
180217,1500
242666,19900
16589,12680
234158,31999
398115,5290
209735,6995
116441,7999
1089,15995
175934,16999
330159,11995
422727,11995
97388,6495
380401,21981
375741,32604
92806,500
244730,7300
204189,24999
313095,15914
59165,16995
219796,7999
272318,3200
4355,695
248676,27590
352581,7995
351183,38998
330380,7498
74087,12500
158684,22500
247981,5900
308272,13999
230941,10988
420564,12997
98923,9495
282790,7995
86341,27900
258957,13990
61678,51999
120050,17055
9156,29500
277158,14900
266577,37590
5750,5900
200831,373
290044,22999
17177,668
194645,7750
201336,49950
81934,34999
295862,19995
351428,59000
309793,10950
399029,14450
115420,12490
245832,191
242656,12999
178952,6999
172577,42987
319066,8995
2810,16999
111554,12500
82601,2785
268938,12428
1784,17799
306388,2999
178368,15900
186237,10500
354039,10500
310845,28998
383325,16995
200927,14000
285859,10999
126356,6974
291889,15499
280449,7450
222622,12995
187965,9900
346959,12995
295229,15599
183921,7500
308413,39999
257675,19990
192155,6995
272745,14995
366512,26995
240094,11990
395224,13650
7855,24978
205298,13500
7509,17490
378193,34999
122590,14577
294092,6995
215023,14995
304909,17351
281287,24995
342032,1000
421594,20490
221019,13995
146083,5295
102689,36895
270622,30995
3190,14900
317941,23999
301018,22995
145795,2200
57635,15788
422537,7895
375677,14500
96024,18990
82920,11249
263446,3500
225017,8995
305501,15995
165640,25444
365714,3995
87074,11990
217326,8500
166817,8995
125123,28991
339726,2500
410220,2500
302867,11750
378343,24831
205698,6995
198671,15499
313513,17997
101553,6495
299351,13995
252643,26500
193560,18900
205784,21000
288728,25999
298256,4995
117888,5995
368278,11999
344467,19900
250659,51995
254584,1000
161498,15791
234981,11999
333560,43999
351270,4495
181525,49999
81698,37500
315271,27000
342191,6795
193870,22000
77111,4999
422147,22790
9692,5595
251587,18000
399923,11495
226598,22900
384449,25995
366518,26450
344922,5990
356796,1000
290449,17995
321349,22000
189669,4995
238565,34995
186060,8499
46123,38750
174416,12499
261085,15750
307230,39900
278744,11999
228520,16733
54566,10900
31771,10000
423730,13900
393644,7995
316237,17995
138092,37997
39465,5800
106570,4888
182706,6995
258320,16999
404647,32900
194751,38999
109662,9350
305541,19990
305474,6150
200489,441
412278,8495
160754,206
378687,33995
260140,6950
225088,8495
227452,44995
347407,32991
391003,13999
340571,23990
235688,19675
210152,13977
